tweet_id,text,cleaned_text,processed_text,airline_sentiment,sentiment_label,airline,word_count,char_count,airline_sentiment_confidence
570173181727674368,@JetBlue no seat assignment 5 mins before a flight...line 20 people deep. Guess I'm sitting with the baggage? @MarinaDomine,no seat assignment 5 mins before a flight line 20 people deep guess i m sitting with the baggage,seat assignment min flight line people deep guess sitting baggage,negative,0,Delta,19,96,1.0
568076919146557440,@JetBlue hey you guys remembered lol! But now my BOS flights delayed... And turn the heat down in T5 it feels hotter than PR.,hey you guys remembered lol but now my bos flights delayed and turn the heat down in t5 it feels hotter than pr,hey guy remembered lol bos flight delayed turn heat feel hotter pr,negative,0,Delta,23,111,1.0
569379367077355520,@united Missing flight attendant = Delayed Flight. Prime example how 1 person impacts 100's of people. HNL -&gt; IAH (UA252) #wastedtime,missing flight attendant delayed flight prime example how 1 person impacts 100 s of people hnl iah ua252 wastedtime,missing flight attendant delayed flight prime example person impact people hnl iah wastedtime,negative,0,United,19,115,1.0
568162290890964992,@SouthwestAir is there a way to know who checked my bag on the curb? She was awesome!!! And want to be sure she gets a high five!,is there a way to know who checked my bag on the curb she was awesome and want to be sure she gets a high five,way know checked bag curb awesome want sure get high five,positive,2,Southwest,26,110,1.0
568773869512761345,@USAirways Thks US #1786 2/19 PHL to FLL. Overall 1st class has improved with more food now on PHL to FLL and most crews are super.,thks us 1786 2 19 phl to fll overall 1st class has improved with more food now on phl to fll and most crews are super,thks u phl fll overall class improved food phl fll crew super,positive,2,US Airways,26,117,1.0
568423588077936640,@USAirways thanks for slowing the inbound plane down so that we didn't need to worry about 4438 EYW being Late Flight. Great holz ahead. Cheers! 😀,thanks for slowing the inbound plane down so that we didn t need to worry about 4438 eyw being late flight great holz ahead cheers,thanks slowing inbound plane need worry eyw late flight great holz ahead cheer,positive,2,US Airways,25,130,0.6931
569644350906310657,@SouthwestAir now I can't board thanks. You guys moved me to standby. I've been holding this boarding pass since 7pm yesterday,now i can t board thanks you guys moved me to standby i ve been holding this boarding pass since 7pm yesterday,board thanks guy moved standby holding boarding pas since yesterday,negative,0,Southwest,22,110,1.0
568908474601639936,"@united worst AIRLINE 
BEWARE THEY DO NOT MAINTAIN THERE PLAIN 
BEEN ON THE RUNWAY THE PAST 4 HOURS!!!/",worst airline beware they do not maintain there plain been on the runway the past 4 hours,worst airline beware maintain plain runway past hour,negative,0,United,17,89,1.0
568151905165316097,@SouthwestAir TSA Pre isn't showing up on my boarding passes and I've followed all of the steps. Please help.,tsa pre isn t showing up on my boarding passes and i ve followed all of the steps please help,tsa pre showing boarding pass followed step please help,negative,0,Southwest,20,93,0.6463
569193887706812416,@united Yes. Luckily I was there.,yes luckily i was there,yes luckily,neutral,1,United,5,23,0.68
569984773365612544,“@JetBlue: Our fleet's on fleek. http://t.co/mpi4yuo9jR” Oh word!!!!??????,our fleet s on fleek oh word,fleet fleek oh word,neutral,1,Delta,7,28,1.0
570215343530102784,@AmericanAir when will the merging of miles between you and @USAirways be complete? Wasn't it this month?,when will the merging of miles between you and be complete wasn t it this month,merging mile complete month,neutral,1,American,16,79,0.6528
568558887290441728,@JetBlue :/ he was trying to take stuff from the under the seat in front of him and bugging out throughout the flight. Didn't feel safe.,he was trying to take stuff from the under the seat in front of him and bugging out throughout the flight didn t feel safe,trying take stuff seat front bugging throughout flight feel safe,negative,0,Delta,25,122,1.0
569190606276333568,@USAirways what happens if the flight takes off before we Cancelled Flight?? That's the issue. We don't want to pay because of your inaccessibility!,what happens if the flight takes off before we cancelled flight that s the issue we don t want to pay because of your inaccessibility,happens flight take cancelled flight issue want pay inaccessibility,negative,0,US Airways,25,133,1.0
567627253991735296,@united please see a flight attendant for what? Why isn't there enough room for over head bags? I carry on to save time!!!,please see a flight attendant for what why isn t there enough room for over head bags i carry on to save time,please see flight attendant enough room head bag carry save time,negative,0,United,23,109,1.0
570195827341312000,"@SouthwestAir up at 4AM and arrive to find it already Cancelled Flighted. No options so miss my meeting. You might ""know"" but don't show it.",up at 4am and arrive to find it already cancelled flighted no options so miss my meeting you might know but don t show it,arrive find already cancelled flighted option miss meeting might know show,negative,0,Southwest,25,121,1.0
569881123741937664,@USAirways your phone system is not working at all I have been bumped again so now I am at 3 times I need to get out of mco,your phone system is not working at all i have been bumped again so now i am at 3 times i need to get out of mco,phone system working bumped time need get mco,negative,0,US Airways,27,112,0.6522
569603273033945090,"@JetBlue why, when you book a flight now, does jetblue separate a 3yr old from the mother? Isn't that a bit stupid? check-in headaches!",why when you book a flight now does jetblue separate a 3yr old from the mother isn t that a bit stupid check in headaches,book flight jetblue separate old mother bit stupid check headache,negative,0,Delta,25,121,1.0
569832860795985920,@AmericanAir I Love American Airlines :D,i love american airlines d,love american airline,positive,2,American,5,26,1.0
568166220706418688,"@SouthwestAir Open more kiosks at 
Austin-Bergstrom. Three lanes to service a line of 50 people? Really?",open more kiosks at austin bergstrom three lanes to service a line of 50 people really,open kiosk austin bergstrom three lane service line people really,negative,0,Southwest,16,86,1.0
569836433931808768,@AmericanAir spent hour+ trying to check after to use military ID for luggage then messed up boarding pass &amp; forced into line again.,spent hour trying to check after to use military id for luggage then messed up boarding pass forced into line again,spent hour trying check use military id luggage messed boarding pas forced line,negative,0,American,21,115,1.0
568401790250700800,@united The flight turned around for mechanical reasons on 1/30/15.  Never to fly United again as they don't check their planes properly.,the flight turned around for mechanical reasons on 1 30 15 never to fly united again as they don t check their planes properly,flight turned around mechanical reason never fly united check plane properly,negative,0,United,24,126,1.0
569366138963959808,"@united screwed up our reservation- they assigned a new # to just one of us &amp; when they changed our flight, only changed the original #.",screwed up our reservation they assigned a new to just one of us when they changed our flight only changed the original,screwed reservation assigned new one u changed flight changed original,negative,0,United,22,119,1.0
569967974284713984,@USAirways Thanks but when I asked for a change with no cost for you the only desition was nade by computer. Now is Late Flight,thanks but when i asked for a change with no cost for you the only desition was nade by computer now is late flight,thanks asked change cost desition nade computer late flight,negative,0,US Airways,24,115,1.0
569435327544369153,@USAirways duh on baggage claim 2 more hours and counting .. Flights 622 &amp; 1898 http://t.co/DkZl57uPQI,duh on baggage claim 2 more hours and counting flights 622 1898,duh baggage claim hour counting flight,negative,0,US Airways,12,63,1.0
570224417445261313,"@AmericanAir how do I talk to an actual person that will help me, and do what you guys should do?",how do i talk to an actual person that will help me and do what you guys should do,talk actual person help guy,negative,0,American,19,82,1.0
